iter	Logloss
0	0.6309030972
1	0.5824165715
2	0.5508271878
3	0.5243841845
4	0.5011941311
5	0.4879920863
6	0.4683398108
7	0.4552574609
8	0.4449913597
9	0.4341884804
10	0.4250545067
11	0.4182675499
12	0.4103187974
13	0.4023135435
14	0.4001789771
15	0.3952816928
16	0.3904666707
17	0.3864121635
18	0.3856062327
19	0.3827608624
20	0.3783180929
21	0.3768682551
22	0.3760944249
23	0.3742836901
24	0.3717240886
25	0.369359417
26	0.3691441011
27	0.3687602149
28	0.3686889248
29	0.3660293773
30	0.3627871917
31	0.3600969062
32	0.3583811895
33	0.3559513022
34	0.3546988608
35	0.3546967391
36	0.3546846003
37	0.3534403984
38	0.3531941317
39	0.3515369529
40	0.3514589783
41	0.3506095034
42	0.3493912975
43	0.3493580366
44	0.3484472638
45	0.3484272791
46	0.3477076054
47	0.3461825576
48	0.3454490539
49	0.3437776431
50	0.3431475433
51	0.3431451882
52	0.3431451871
53	0.3426087219
54	0.3413012477
55	0.3410096993
56	0.3389436532
57	0.3368920117
58	0.3367325615
59	0.334882528
60	0.3335940409
61	0.3331376367
62	0.3324261503
63	0.332426088
64	0.3323253527
65	0.3315816025
66	0.3313723462
67	0.3309522003
68	0.3303338196
69	0.3291664457
70	0.3282788612
71	0.3267939518
72	0.3258214804
73	0.324003398
74	0.3229128279
75	0.3216276007
76	0.3211994298
77	0.319957002
78	0.3195634495
79	0.319560279
80	0.3193230116
81	0.3188851249
82	0.3181361988
83	0.3176079907
84	0.3168030687
85	0.3164629131
86	0.3162291406
87	0.3154971692
88	0.3149260126
89	0.3146844722
90	0.3141159834
91	0.3125302301
92	0.3125297841
93	0.3113545404
94	0.3112604624
95	0.3101853119
96	0.3099881461
97	0.3088764479
98	0.3084125385
99	0.3067005475
100	0.3065289062
101	0.3063275758
102	0.3061938858
103	0.3061814522
104	0.3052992399
105	0.3050881989
106	0.3045548157
107	0.3042002457
108	0.3040566449
109	0.3034786808
110	0.3034554666
111	0.3032289409
112	0.3023313476
113	0.3022074235
114	0.301228139
115	0.3008896504
116	0.3006701158
117	0.3001762965
118	0.2981954889
119	0.2975151817
120	0.2972692401
121	0.2966299738
122	0.2963891639
123	0.2962381651
124	0.2957215904
125	0.2948333009
126	0.2941564798
127	0.2936947792
128	0.2932935464
129	0.2928788263
130	0.2918885997
131	0.2918540408
132	0.2912056075
133	0.2901416543
134	0.2893054758
135	0.2884215785
136	0.2877884795
137	0.2871488939
138	0.2870888023
139	0.2863725063
140	0.2856236512
141	0.2855538509
142	0.2850015578
143	0.2849122795
144	0.2847043189
145	0.2837418125
146	0.2834981531
147	0.2822136074
148	0.2819532036
149	0.2819036118
150	0.2811591631
151	0.2806893212
152	0.2805347267
153	0.2793217934
154	0.2793166937
155	0.2785548134
156	0.2781793235
157	0.2771923844
158	0.2771870265
159	0.2759682646
160	0.2749352052
161	0.274021979
162	0.2731341222
163	0.2729169927
164	0.2717968452
165	0.2709005016
166	0.2707167151
167	0.2705704682
168	0.2698160204
169	0.2697429709
170	0.2691207885
171	0.2689716907
172	0.2687247475
173	0.2683478765
174	0.2683097151
175	0.2668587296
176	0.2661954327
177	0.2657961167
178	0.2652857429
179	0.2651050918
180	0.2642466258
181	0.2639969049
182	0.2636307853
183	0.2633768023
184	0.263311734
185	0.2631678051
186	0.2631073763
187	0.2625105022
188	0.2622811107
189	0.2617071073
190	0.2616314745
191	0.2612063923
192	0.2605076238
193	0.2600822031
194	0.2599316886
195	0.2597097935
196	0.2595260737
197	0.2587948694
198	0.258246765
199	0.2580274152
