iter	Passed	Remaining
0	162	32328
1	190	18822
2	214	14064
3	242	11867
4	265	10348
5	283	9168
6	310	8568
7	338	8132
8	366	7784
9	394	7492
10	422	7253
11	448	7033
12	476	6855
13	503	6690
14	530	6540
15	557	6407
16	584	6294
17	611	6186
18	638	6084
19	665	5991
20	695	5924
21	720	5830
22	738	5685
23	765	5613
24	792	5550
25	820	5493
26	830	5323
27	854	5247
28	868	5122
29	896	5077
30	922	5027
31	950	4989
32	977	4946
33	1003	4901
34	1030	4857
35	1036	4720
36	1049	4625
37	1077	4591
38	1103	4556
39	1131	4524
40	1149	4459
41	1177	4428
42	1203	4394
43	1221	4330
44	1248	4300
45	1258	4212
46	1285	4185
47	1312	4154
48	1338	4124
49	1365	4095
50	1390	4062
51	1404	3998
52	1414	3923
53	1441	3896
54	1468	3871
55	1490	3832
56	1518	3809
57	1544	3781
58	1558	3725
59	1585	3699
60	1613	3676
61	1640	3652
62	1676	3646
63	1696	3605
64	1726	3586
65	1757	3568
66	1784	3542
67	1811	3517
68	1838	3490
69	1863	3461
70	1889	3433
71	1916	3406
72	1941	3378
73	1969	3352
74	1995	3325
75	2024	3302
76	2049	3274
77	2075	3245
78	2101	3218
79	2118	3178
80	2144	3151
81	2170	3123
82	2197	3097
83	2223	3070
84	2249	3043
85	2275	3016
86	2301	2989
87	2328	2962
88	2354	2937
89	2380	2909
90	2406	2882
91	2432	2855
92	2450	2819
93	2476	2792
94	2501	2764
95	2527	2737
96	2554	2712
97	2580	2686
98	2607	2660
99	2633	2633
100	2659	2606
101	2686	2581
102	2714	2556
103	2732	2522
104	2759	2496
105	2785	2470
106	2812	2444
107	2839	2418
108	2866	2393
109	2892	2366
110	2919	2340
111	2946	2314
112	2976	2291
113	3004	2266
114	3032	2241
115	3059	2215
116	3085	2189
117	3113	2163
118	3142	2139
119	3169	2113
120	3198	2088
121	3224	2061
122	3250	2035
123	3280	2010
124	3306	1984
125	3334	1958
126	3360	1931
127	3396	1910
128	3428	1887
129	3456	1861
130	3482	1834
131	3509	1807
132	3535	1781
133	3563	1755
134	3589	1728
135	3627	1706
136	3654	1680
137	3681	1654
138	3710	1628
139	3737	1601
140	3764	1575
141	3791	1548
142	3832	1527
143	3862	1501
144	3894	1477
145	3923	1451
146	3950	1424
147	3977	1397
148	4003	1370
149	4036	1345
150	4068	1320
151	4096	1293
152	4123	1266
153	4150	1239
154	4177	1212
155	4203	1185
156	4230	1158
157	4256	1131
158	4273	1101
159	4299	1074
160	4325	1047
161	4351	1020
162	4377	993
163	4403	966
164	4430	939
165	4455	912
166	4482	885
167	4508	858
168	4534	831
169	4560	804
170	4587	777
171	4613	750
172	4638	723
173	4664	696
174	4691	670
175	4717	643
176	4744	616
177	4771	589
178	4797	562
179	4823	535
180	4850	509
181	4877	482
182	4904	455
183	4931	428
184	4957	401
185	4982	375
186	5010	348
187	5037	321
188	5064	294
189	5091	267
190	5119	241
191	5147	214
192	5173	187
193	5199	160
194	5226	134
195	5252	107
196	5278	80
197	5305	53
198	5332	26
199	5359	0
